rating;title;text;category;ai_generated
5;Finally understand Python;I've tried other tutorials, but this book breaks everything down in a way that actually clicks. The exercises are challenging but fair. Highly recommended for newcomers.;Books;1
5;Great dish towels at a great price!;These are the best dish towels!! The perfect size! They squeeze out really well, so the towel gets a chance to dry in between, they stay bacteria and odor free!;Health_and_Household;0
5;excellent nasal spray for allergies;use this for nasal drip. it works and only one spray. recommend;Health_and_Household;0
1;Looks great, feel great...doesn't charge!;Review for ELAGO Classic Pencil Case for 2nd Generation Apple Pencil.I love the look and feel of this cover and I do think Elago make some excellent products but unfortunately this isn't one of them.THE APPLE PENCIL WILL NOT CHARGE WITH THIS CASE ON!!!Who wants to struggle taking a case off and on every time the pencil needs charging?Back to the drawing board Elago and make something that actually works.;Electronics;0
5;Versatile;This thing is a lifesaver for those awkward cuts in the trim. I can't believe I waited this long to buy one.;Tools_and_Home_Improvement;1
1;Doesn’t work properly;It should recognize all of the same type of discs and it doesn’t. Also, if I want to eject after putting something inside of it I have to either unplug and then plug it back it and then click the button or use a paperclip to manually eject. Oh and no, the “eject disc” option in the software didn’t work. Don’t waste your money!;Electronics;0
5;Pure romance!;Exactly what I look for in a romance novel. Great chemistry between the leads. Loved every second of it!;Kindle_Store;1
5;Much better than the cheap ones;The drip-less feature actually works. It makes the job much cleaner and requires way less hand strength to push the sealant through the nozzle.;Tools_and_Home_Improvement;1
5;Crystal Clear!;Absolutely stunning colors and sharp resolution. Great for both work and gaming. Highly recommend!;Electronics;1
5;Great product;Great value and lasts a long time. No more running to the store for TP.;Health_and_Household;0
5;Beautifully written.;Such an atmospheric story. The descriptions of the marsh were so vivid I felt like I was there. A truly touching story about resilience.;Books;1
5;Privacy screen;This product provides the protection needed. Very private and I love it!!;Cell_Phones_and_Accessories;0
5;Love the design;Gift for my Irish husband for St. Patrick's day but he's already enjoying wearing it. Design allows him to enjoy proclaiming his Irish roots but wear all year long as it's not just for St. Patrick's day.;Clothing_Shoes_and_Jewelry;0
3;just Big Cities detailed!;usable guide book if you are primarily interested in just the major cities in the Scandinavian countries covered in this guide book !🥱;Books;0
5;Great foot cream.  Just a little will do;As always, another great product.;Beauty_and_Personal_Care;0
4;It protects it from scratches to your Apple Watch;It leaves a visible white lines when the plastic gets scratched.;Cell_Phones_and_Accessories;0
5;Rain coat;She loved getting it for her birthday thanks;Clothing_Shoes_and_Jewelry;0
3;An ok toaster, does its job but takes a long time;We were constrained in our toaster choices by the amount of space above our microwave to the underside of the cabinets. This toaster fit there perfectly and does an alright job. It can fit 4 pieces of bread to toast but it's power is pretty meh. I usually had to crank the toast dial 1 1/2 times in order to achieve a standard golden brown. Thus, when making multiple pieces of toast it could take me up to 10 minutes to produce enough for 4 sandwiches. Since that's its main job I can't say this is a great toaster.;Home_and_Kitchen;0
5;Size up .;Great quality ESPECIALLY FOR THE PRICE . But get a size bigger than what you actually are because mine where slightly smaller .;Clothing_Shoes_and_Jewelry;0
5;workshop vacuum attachements;Purchased this set to go with our dewalt wet/dry vac. Work great and really useful if you're using to vacuum your car - which we are.;Tools_and_Home_Improvement;0
5;Like walking on clouds;I run 5 miles a day and these have saved my knees. Great arch support and very lightweight. Will definitely buy another pair when these wear out!;Clothing_Shoes_and_Jewelry;1
5;Imguardz Case;Nice product, shipped securely, fits device well, very pleased , arrived ahead of time, i Like it a lot.;Electronics;0
5;Works great;I've had this for a month now and it works great so far.;Cell_Phones_and_Accessories;0
5;Great for trails;Took these on a weekend trip to the mountains and my feet stayed completely dry through several stream crossings. Great ankle support too.;Clothing_Shoes_and_Jewelry;1
5;Finally organized;Perfect fit for my tools. Everything has its place now. High quality plastic and the latches are secure.;Tools_and_Home_Improvement;1
5;Absolute game changer;I use these for my daily commute and they block out everything. The noise canceling is on another level. Setup was a breeze and the app helps fine-tune the EQ. Highly recommend for anyone who works in a noisy office or travels frequently.;Electronics;1
5;Good buy;Boyfriend loves them, super comfortable great for layering;Clothing_Shoes_and_Jewelry;0
5;Works great on my f150;Used this to bypass the stock cooler that has a known issue to leak in the 2009ish models. Very easy install. Just cut lines off the old cooler and hook them to this and fill your fluid.;Automotive;0
5;Shower Stall Size;This shower curtain rod is unique. The one I got is ONLY for a smaller stall shower so make sure you check the size. But it will work. I don't know if it will stay on a fiberglass wall, but mine will be above the fiberglass wall so Sheet Rock sides are going to be fine for me.;Home_and_Kitchen;0
5;Lifetime purchase;This pan is incredible. It came perfectly seasoned out of the box. Searing steaks has never been easier, and the heat distribution is very even. High quality and heavy duty.;Home_and_Kitchen;1
5;Essential tool;Fits perfectly in the toolbox and handles everything I throw at it.;Tools_and_Home_Improvement;1
5;Useful lamp for a small area.;Good lamp for a small table. It gives off a lot of light.;Tools_and_Home_Improvement;0
5;My favorite mascara at a reasonable price;I know a lot of us spend a small fortune on beauty products, but if I find a product that works for me at a “drug store price,” I’m going to stay with it.My daughter once recommended this Maybelline mascara because I was having trouble finding one with an applicator I liked. This product comes with a silicone applicator called a “grabber” with the rounded shape being very narrow at the tip but wider at the base. It really helps me apply just the amount of mascara I want and separate the lashes that might stick together.I use the brownish black color and apply my first coat carefully…not too much, not too little. I’m not trying to build up my lashes unnaturally but trying to separate and lengthen them. (I am not a fan of the fiber mascara for myself.)I may apply a second coat but try not to wait too long. For me, the dryer everything gets, the more clumpy my lashes might look.If my mascara starts going on in clumps, I know it’s time to switch to a new tube. I always have back-ups ready to go.I learned long ago not to pump the brush in and out of the tube…this just adds air and causes the product to dry out faster. I just twist it gently in the tube to get it on the brush.Before my mascara dries, I use a small coarse brush (you can buy them in packs) to better separate the eyelashes and get them going in the right direction.If I accidentally get any on the skin under my eyes, a Q-tip works well to wisk it off.I never see flecks of mascara on my face. It lasts all day unless, of course, I rub my eyes…which I don’t really do.I remove the product at night with Neutrogena eye make-up remover which works well for me and is gentle on my skin.I am totally happy with this mascara (and frankly love the pink and green color of the tube). The wand is easy for me to hold and control, versus some of those thicker tubes.I highly recommend (we each really have to find what works best for us) and will continue to purchase. I find it a great value.;Beauty_and_Personal_Care;0
5;Such a nice variety;Great size and nice to have changes. I recommend.;Beauty_and_Personal_Care;0
5;Comfortable;Fit great Soft and comfortable;Clothing_Shoes_and_Jewelry;0
5;Amazing moisture!;My skin feels so soft and plump now. Love it!;Beauty_and_Personal_Care;1
4;I used this to record my boss...;Long story short I have been getting mistreated at work and spoken down to which shouldn't be happening at any work place but especially in my field and at my level I live in a one-party state so you are able to record others without their knowledge and I found this to be easy to learn to use, really no set up other than following the included instructions to learn the settings and how to navigate the menus. The sound is so clear, I was worried that for the price I would get something pretty crappy but this is really amazing! I don't have to raise my voice or do anything extra, I can put my phone on speaker phone and it has great quality recording.;Electronics;0
1;could not keep connected to computer;May have gotten a bad one. I could not keep this connected to computer. When it did work, the connection to headphones was unusable. Spent hours trying to find what was causing the random static like background noise. Nothing else running on bluetooth, 6 ft from dongle, etc. Borrowed a friends dongle and that one worked without issue, so not my equipment.;Electronics;0
5;Beautifully written;The prose is absolutely stunning. I felt like I was transported back to 18th century France. A truly haunting and emotional story that stayed with me long after I finished it.;Kindle_Store;1
5;Exactly what I needed;Great size and they stack perfectly.;Home_and_Kitchen;1
5;Perfect!;I love this rug! Looks great in my laundry room. Exactly what I wanted.;Home_and_Kitchen;0
5;Elegant and simple;This was a gift for my wife and she loves it. The chain is delicate but seems strong enough for daily wear.;Clothing_Shoes_and_Jewelry;1
5;Simple and elegant;Perfect for everyday wear.;Clothing_Shoes_and_Jewelry;1
5;It's a regulator. It works.;Been a month, still working fine. Plugged-in like normal.;Automotive;0
5;No more parchment!;These work wonders and save so much waste.;Home_and_Kitchen;1
5;I loved the different take on Christmas;I loved the concepts of this Christmas story. Focus on showing each person how much you love them rather than 'buying' their love.This story had all the feels with out the drama and trauma of their original coming together story.;Kindle_Store;0
5;Breatheable, Lightweight, Modestly priced!;Lightweight, breathable shoe for use with scrubs. My feet stay dry and I walk on air! They tolerate a spritz of surgical disinfectant daily as well. Close-toed, leather clogs were killing me. My feet were a sweat stew after work 🤮 and just SO uncomfortable. I am liberated! Try them!;Clothing_Shoes_and_Jewelry;0
5;Powerful and compact;Really impressed with the torque on this thing. Perfect for assembling IKEA furniture and a few wall mounts. Battery lasts forever.;Tools_and_Home_Improvement;1
5;Yummy;The whole family loves them (all ages);Health_and_Household;0
5;Lock up valuables peace of mind;Got this for gym locker so I could stash my car key and items and not wonder if... Its just perfect !! Workout and go to the hydromassage chair no worries . So easy to set your combination and use it.;Tools_and_Home_Improvement;0
1;Fell apart instantly;I wore these for two days and the strap snapped. Absolute waste of money. Do not buy!;Clothing_Shoes_and_Jewelry;1
3;Just okay;It smells great, but I didn't really notice much of a difference in volume compared to my cheaper drugstore brand. It's fine, but not amazing.;Beauty_and_Personal_Care;1
5;You need this if you game on a Switch;These cords are amazing!! I had no idea I needed these but dang they are convenient. I use it for my Switch light and the cord no longer gets in the way. So far, it's held up well and works fabulously.;Electronics;0
5;Love the feel;The tactile feedback is great. Much better than my old membrane keyboard.;Electronics;1
5;Beautiful, lovely colors;As described, well made canvas wall art, excellent workmanship, very pleased with my purchase, will buy again.;Home_and_Kitchen;0
5;Classic and sturdy;I love the weight of this denim. It fits true to size and looks great with everything. I've already received several compliments on it since I started wearing it.;Clothing_Shoes_and_Jewelry;1
3;It's okay;Noticed a slight glow after a few weeks, but it smells a bit metallic. Not bad, but not amazing.;Beauty_and_Personal_Care;1
5;Love these!;Very comfortable and flattering.;Clothing_Shoes_and_Jewelry;1
3;Decent magnet, poor suction;The magnet holds the phone very securely, but the suction cup is a joke. It falls off my dashboard every two or three days. I had to buy a separate adhesive disc to make it stay.;Cell_Phones_and_Accessories;1
5;Absolutely stunning;I was worried about the sizing but they fit perfectly. The quality of the leather is amazing and they are surprisingly comfortable for walking long distances. Highly recommend!;Clothing_Shoes_and_Jewelry;1
5;Perfect fit for my truck;These fit like a glove and keep all the mud and snow off my carpets. Much higher quality than the cheap universal ones I bought previously.;Automotive;1
5;Great party addition;Great back drop for the party. Really made for great pictures.;Electronics;0
1;AZO UTI tests;These are AZO urine dip tests to ck for UTI's. Unfortunately they don't work. I was having some of the usual symptoms and took the test. (Current - not old info) It showed a medium lavender color which, according to the included key, IS the sign of a 'possible UTI.' After my doctor's ofc took a dip stick that showed no infection - but doc cultured to be sure. Nothing. So.... I guess I would NOT bank on these dip stick tests to be the answer you're looking for. Having said all of this, I never hesitate to update my reviews should new info seem useful. All of my reviews reflect my honest, personal experience with the reviewed item - your experience may be different. I am not influenced by any outside source. I receive/accept NO free products or discounts that are not available to all shoppers- ever. For some reason our shopper ranks are no longer visible - so, to give you a little more info about me, I am a top 50 reviewer (#30 the highest rank achieved). Those numbers used to fluctuate over time - up and down but I noticed that they stopped updating regularly - perhaps to phase them out. It's a shame because it did help you see who has been around the longest and who is a trustworthy reviewer. I've been doing reviews for over 25 years with Amazon - over 6,000 reviews posted, those reviews have been viewed well over 50,000 times, including well over 25,000 likes. Bottom line, I pay for all my stuff, just like you do.;Health_and_Household;0
5;Awesome!;Great quality and fast shipping.;Clothing_Shoes_and_Jewelry;1
5;Beautiful colors;Love the colors and seems to be well made.;Home_and_Kitchen;0
5;Love these;Makes laundry day so much simpler.;Health_and_Household;1
5;Easy to swallow;Really don't taste it and easy to swallow,so far to good;Health_and_Household;0
1;Caused a rash;I have sensitive skin, but this caused an immediate breakout and itching. Be careful!;Health_and_Household;1
4;Quality;Great quality and works great;Health_and_Household;0
5;Will be buying more;BEST THING EVER!definitely going to buy more of these.;Electronics;0
5;Love Acrylic Glasses;These are beautiful, practical and I threw out my glass glasses. Our well water made the glass change to cloudy, not unexpected. So for now we are quite happy with the beautiful acrylics. As described. Will buy again. I personally hand wash my acrylics but some are available to be dishwasher safe. We are enjoying & will buy again.;Home_and_Kitchen;0
5;Stunning dress for vacation;I wore this to a beach wedding and got so many compliments! The fabric is breathable and the flow is just right. It makes me feel so feminine and pretty.;Clothing_Shoes_and_Jewelry;1
1;Garbage;The material that’s use is poor and they fall apart within a month. Very disappointed in these slippers.;Clothing_Shoes_and_Jewelry;0
5;Very sturdy;Put together this shelf in about 20 minutes. It holds my heavy toolboxes without bowing at all. Great value.;Tools_and_Home_Improvement;1
2;$200 and it doesn't even include the screws;It's very specific about the length of screws that will fit, but for some reason doesn't include its own screws ... why?! Come on, Apple...;Electronics;0
5;awesome decals;put them on my scooter helmet....they look great and I sure hope they stay on well.;Automotive;0
5;Great set;Sturdy, shiny, and the lids fit perfectly.;Home_and_Kitchen;1
4;One A Day =2 A Day;I have to wonder why they call this One a Day. The directions say take TWO at once a day. Don't take any vitamin on a empty stomach. They are tasteless unless you can't swallow. I have high hopes that these will be a good supplement to my diet.;Health_and_Household;0
5;Stays in place;Perfect frost level to provide privacy. Magnets are strong and stay in place. Thickness of the curtain is good. Overall really happy I bought this one.;Home_and_Kitchen;0
5;I love It, I really love it!;The Blanket is true to the description of the seller. It keeps me cool during my sleep and its soft and light weight, it’s a really good blanket.;Home_and_Kitchen;0
4;Great story, slow start;I really enjoyed the historical detail and the character development. However, it took about 100 pages for the plot to actually get moving. Once it did, it was great, but the beginning was a bit tedious. Still a solid read.;Kindle_Store;1
5;Works perfectly for price;Perfect for price! Wasn’t getting any signal in the bedroom and never had that problem again once I easily installed this extender!! I live in a ranch house btw..;Electronics;0
5;Professional clean at home;"I used to go to the dentist every six months for a deep clean, but since I started using this toothbrush, my teeth feel smooth all the time. The battery life is also incredible; it lasts nearly a month on a single charge. Highly recommend!";Health_and_Household;1
5;Warm as a blanket;I live in Minnesota and this coat is a lifesaver. I've worn it in sub-zero temperatures and stayed completely warm. The pockets are deep and the hood is actually functional. Great value for the money.;Clothing_Shoes_and_Jewelry;1
5;Large heavy duty grater, perfection !!!!!;Super quick delivery on this large grater. I love the size, easy to manipulate as I grate frozen butter with no worries. Just what I was looking for.;Home_and_Kitchen;0
5;Glowing skin!;I've been using this for three weeks and my skin looks so much brighter. I've already noticed a difference in my dark spots. Best purchase this year!;Health_and_Household;1
5;Life changer!;I travel a lot for work and these headphones are an absolute lifesaver. The noise cancellation is top-notch, blocking out almost everything on the plane. Battery life is also impressive, lasting me through three long-haul flights without needing a charge.;Electronics;1
5;Good turnaround time;Got to me when I need it thank goodness;Books;0
3;It's okay, but not great;The step counting seems accurate enough, but the battery only lasts about two days. I expected a full week based on the product description. It does the job, but I'm not blown away.;Electronics;1
5;Fast and precise;The sensor is incredibly responsive. I've noticed a definite improvement in my flick shots in FPS games. The weight is just right.;Electronics;1
5;Good slippers, true to size, comfortable and well made.;Slippers are comfortable and easy to slip on and off. Soles/Bottoms enable brief jaunt outdoors to take out trash, etc. Good slippers, true to size and well made.;Clothing_Shoes_and_Jewelry;0
5;Crystal clear;The colors are vibrant and the resolution is stunning. Perfect for both gaming and office work. No dead pixels upon arrival.;Electronics;1
5;Slick;It last a while and has nice pump top;Health_and_Household;0
1;Not scary at all;Boring. Nothing happened for 200 pages.;Kindle_Store;1
3;Okay, but scent is weak;"The soap is gentle on my skin and doesn't dry it out, which is a plus. However, the ""citrus"" smell is barely there. It's fine, but I've had better.";Health_and_Household;1
5;Exactly what I needed;Works perfectly with my MacBook. All ports are fast, the HDMI output is crisp, and it doesn't overheat like my previous hub did.;Electronics;1
5;So fluffy;These are like hotel towels. They absorb water well and didn't shed in the wash.;Home_and_Kitchen;1
5;Gorgeous;Beautiful piece.;Clothing_Shoes_and_Jewelry;1
1;Total waste of money;Stopped working after two days. Do not buy.;Tools_and_Home_Improvement;1
5;Perfect Shirt for Jr High;My grand daughter loves this shirt for school. It's one I found and showed her hoping she would like it. I would describe her reaction more in the realm of loving this shirt. It comes in many cute colors and she selected this blue. When it came and she put it on its like it was made just for her. It looks good as it fits now and it has some room for more growth that will come in the next few years.;Clothing_Shoes_and_Jewelry;0
5;Replaced my big oven!;I honestly barely use my full-sized oven anymore. This toaster oven bakes, roasts, and toasts perfectly. It heats up fast and the timer is very accurate. I made a small batch of cookies last night and they came out perfectly golden brown. Highly recommend for small apartments.;Home_and_Kitchen;1
5;Good product;Good product;Cell_Phones_and_Accessories;0
5;Emotional rollercoaster;I cried my eyes out. This is such a poignant story about love, fame, and identity. A true page-turner.;Books;1
5;good;delivered quickly, great product, wonderful price.;Clothing_Shoes_and_Jewelry;0
2;GREAT BUY;I love this rug in my laundry room;Home_and_Kitchen;0
5;Beautiful colors!;The colors are even more vibrant in person. It's soft, elegant, and perfect for adding a pop of color to a plain outfit.;Clothing_Shoes_and_Jewelry;1
5;Great old time radio book;My father had this book when I was a kid. I wanted a copy for myself. I was glad to find this book. It arrived in great shape and in a timely manner.;Books;0
5;Easy install;No bubbles, fits perfectly.;Cell_Phones_and_Accessories;1
5;metallic gold coin purse;Really cute metallic gold coin purse. Has a key ring inside the main pouch. Big enough to put credit card into. No horrible smells... I've had bad luck there lately... Really pretty - but I like metallic gold. :) Not sure if it is leather or pleather - but either way it feels like it will last a while. Time will tell. Having said that, I never hesitate to update my reviews should new info seem useful.;Clothing_Shoes_and_Jewelry;0
5;Gorgeous!;Very classy and very well made, the quality was superior and perfect! Looked great the feathers and beads were well mounted and looked great! Highly recommend this, i wanted something that would look flapper without too flashy and loved how the feathers sat flat to the head rather than up!;Clothing_Shoes_and_Jewelry;0
4;IT IS NOT WONDERFUL OR GREAT BUT IT IS HELPING .;I LIKED THAT IT HELPED ME SOME . I USED IT FOR DRY EYE WHICH NOTHING REALLY WORKS GREAT FOR THAT.;Health_and_Household;0
1;Too Hard;They are impossible to put on soda bottles.;Home_and_Kitchen;0
5;Get these if you care;The young man I gave these to was so overwhelmed that he couldn't tell me what he was feeling. He had the look of surprise on his face for a long time. They changed his life.;Electronics;0
5;An Epic Journey;The magic system in this book is one of the most creative I've encountered in years. I loved the character development of the protagonist as they grew from a naive village kid to a powerful mage. The pacing was steady, and the descriptions of the floating cities were vivid enough that I could see them in my mind. I can't wait for the sequel!;Kindle_Store;1
5;Repairing your own phone is cheap and easy.;Fixing my phone myself was easy and I saved money by during it myself;Cell_Phones_and_Accessories;0
2;Extremely uncomfortable;I really wanted to like these, but they gave me blisters on the first day. The heel is way too stiff and doesn't break in easily.;Clothing_Shoes_and_Jewelry;1
5;Love this case!;Love this case! I thought it would be a firm soft case but it’s actually a hard case. It truly looks like a camera. The over the shoulder strap takes it the extra mile in convincing people that you are carrying a camera not a phone. So fun!;Cell_Phones_and_Accessories;0
5;Worked great;Very easy to use - turned it on and it worked great.Checked accuracy in my bathroom on the tile grout line and it was spot on. It would have been really helpful to have when we did the tile!;Tools_and_Home_Improvement;0
3;Good for keeping food from drying out;This wrap still gets all stuck together;Health_and_Household;0
2;Not worth the price.;Takes a lot of product and I still had frizzy.;Beauty_and_Personal_Care;0
5;Perfect for Organizing;This is exactly what I needed and more. It was actually kind of difficult to find a basket with multiple compartments. I am so glad I stumbled across this one. You can leave the sections in or take them out. Very versatile to fit your needs.;Home_and_Kitchen;0
1;Disappointed with seat;My fault for not checking the seat as soon as I got it. But never expected it to be in this kind of state;Tools_and_Home_Improvement;0
3;Good, but narrow;I like the cushioning and the weight, but they are very narrow in the toe box. I had to size up, but then they felt slightly too long.;Clothing_Shoes_and_Jewelry;1
5;Did not work out for me.;I had to send it back. It was missing a part necessary part for cable card.;Electronics;0
5;Seems like a nice case;[[VIDEOID:6e8b1580daed566f2d44b546236dfff9]] Seems like a solid case.It felt sturdy and reminded me of one of the cases on my kids tablets (you know those giant ones that are meant to survive 100 kid drops?)The kickstand is nice and the audio ports seem well cut out.;Electronics;0
5;Kids love it.;Great read for toddlers!;Books;1
5;Game changer for frizz;I have extremely curly and frizzy hair, especially in the humidity. I started using this oil every morning after showering and the difference is night and day. My hair looks shiny, feels smooth, and smells like a tropical vacation. A little goes a long way!;Beauty_and_Personal_Care;1
1;My M is bent;The M is bent;Clothing_Shoes_and_Jewelry;0
5;Perfect for crumbs;Small, lightweight, and powerful enough to clean up after my kids and pets. It fits right in the cupboard and charges quickly.;Home_and_Kitchen;1
5;Wethe the arrow is in the right position;This is a straight forward installation but would recommend a first timer review the installation on you tube and take your time during the installation the filter is OEM so no problems there go luck.;Automotive;0
5;Perfect fit!;These are the best leggings I've bought in a while. They are squat-proof and the high waistband stays up during my workouts.;Clothing_Shoes_and_Jewelry;1
1;Total waste of time;I cannot believe I paid for this. The plot is non-existent, the characters are cardboard, and the ending is a complete deus ex machina. Save your money.;Books;1
5;Outstanding;This is a wonderful book. It has a terrific amount of detail and provides a clear view of a complex subject. It does not shy away from challenging ideas (think German rocketry) but also provides context. The book is well written and was a great read!;Kindle_Store;0
5;Great pan!;Heavy duty and seasons well. Love it.;Home_and_Kitchen;1
5;Warm and cozy;Keeps me warm in freezing weather.;Clothing_Shoes_and_Jewelry;1
4;Would buy again if needed to;Good to put a monitor on and have space under.;Electronics;0
1;Caution does not work with any of my bottles;Could not get this to work with either of my eye drops. AND IT IS NONREFUNDABLE!!!;Health_and_Household;0
5;It was a gift my husband loved it. He is 6”01;My husband loved it;Clothing_Shoes_and_Jewelry;0
5;No more neck pain;I've struggled with insomnia for years, but this pillow provides the perfect support. I wake up feeling refreshed and without the usual stiffness in my neck.;Home_and_Kitchen;1
5;Great sweeper;Good suction, works great;Home_and_Kitchen;0
5;Perfect;Keeps my lips hydrated all day.;Beauty_and_Personal_Care;1
1;Critical design flaw renders unit mostly unusable. No longer have any customer support;UPDATE: I would not recommend buying at TP-Link products at present. As of Jan 2021, they no longer have any customer service, by phone or live chat. If you have a defective product within warranty you are out of luck.As others has pointed out, the USB Mirco B connection in the back has a fatal flaw. It will not stay seated, rendering the unit unusable for most situation as all port connections are dropped. I was able to plug in 7 drives, so when working it performs well. However I cannot recommend anyone buy this due to the connection will almost guaranteed be lost sooner than later.;Electronics;0
5;Best $$$ spent for stands;These are a sturdy, quality jack stand set. Dropped my Silverado down on these and they held it up without budging.. did my oil change, tire rotation, new pads, rotors, struts.. all while sitting on these stands.. paint job was good, can’t say I didn’t scuff it up anyways using the tool for what it’s made.. the welds held up fine.. these a amazing for the price dont hesitate just get a set or two.;Automotive;0
5;Good product;Works great;Electronics;0
1;Worthless. Awful;Worse than awful. I can't even explain the reviews this had. Absolutely worthless;Cell_Phones_and_Accessories;0
4;Good for the price;Overall a solid tablet for browsing and watching movies. It can be a little sluggish when opening heavy apps, but for the price, you can't complain too much.;Electronics;1
5;Lightweight;Since we're still in lockdown I'm so happy that Amazon has everything that we needThank you Amazon;Health_and_Household;0
5;Works with my webcam - Active 25 foot;I am using the active 25 foot with my webcam and it works great.;Electronics;0
2;Comfortable, but basically Junk;These may come from a company with a good reputation (formerly good in my opinion), but they're a Pakistani product and, while quite comfortable and correctly sized, they're thin, poorly sewn junk...I'm sorry, I should have said *Very* Poorly Sewn. I expect they'll fall apart rapidly.I do not think Quality Control is something they invest in.They're not even the same gloves shown in thier product images - look closely at the thumb join.Anyway, totally unhappy with this purchase.Too small to bother with sending back but, to be clear: I will not make any further purchases from Milwaukee Leather in the future.;Automotive;0
1;Caused a breakout;I really wanted to like this, but it gave me a huge breakout on my cheeks after just two uses. I have sensitive skin, but this was way too harsh. Save your money.;Beauty_and_Personal_Care;1
1;Do NOT buy;Absolute junk! Melted from the sun on 1st day. Had to spend all day removing them so windows could open & close properly;Automotive;0
5;Best I’ve found for 2004 Honda;Well the easy to install 1 star is Honda’s fault. Not the filter fault. Honda makes the 2005 and prior a literal NIGHTMARE to change out that interior filter. Take a day, and open a beer. But this filter is major high quality and ice actually extend my trade out from 3 months to 5 months.;Automotive;0
3;Okay, but...;It looks cute, but the material is much thinner than I expected. You definitely need a slip underneath or it's too sheer.;Clothing_Shoes_and_Jewelry;1
4;Good fit;It fits the tablet perfectly and feels sturdy. I just wish there were more color options available.;Electronics;1
4;Started cracking immediately in some areas.;Started cracking within a few days on the edges where I swipe from. I can’t feel the cracks so I haven’t changed the screen protector out, but I can definitely see them. Overall it has protected my phone from a few drops though.;Cell_Phones_and_Accessories;0
5;Exactly what I was looking for hard to find switch & color combination;I was sure I had seen this type of dimmer that preserves the flip switch but I couldn't find it at the hardware store. This was more than I really wanted to pay but I got exactly what I wanted and in the weird, brown color of my other switches.;Tools_and_Home_Improvement;0
4;Perfect for cold weather undershirt, stretchy enough to do Yoga and stretching exercises in;I am a S/M in US sizes. The Medium turned out to be way too big for me and had to return. Ordered the XS (yes ordered 2 sizes down) and it was perfect. The sleeves are still too loose for me but the bodice and the color are just perfect for me. Price could be a little cheaper though. Overall, happy with the way the shirt fits me.;Clothing_Shoes_and_Jewelry;0
5;Breathtaking.;Madeline Miller has a way with words that is just magical. A stunning reimagining of Greek mythology.;Books;1
4;Ties to help keep ones head in Place.;Would like more color options. The structure of this pillow is good though.;Home_and_Kitchen;0
5;Great basic tee;Fits well and the fabric is breathable.;Clothing_Shoes_and_Jewelry;1
5;So delicate and pretty;I bought this as a gift for my daughter and she loves it. It doesn't tarnish and looks much more expensive than it actually was.;Clothing_Shoes_and_Jewelry;1
5;Glowy skin;My dark spots are fading quickly. Highly recommend!;Beauty_and_Personal_Care;1
4;Pretty good, but loud;It seals my food perfectly and keeps everything fresh much longer. My only complaint is that it's a bit louder than I expected, but it gets the job done.;Home_and_Kitchen;1
4;absorbency;Over night sleeping. The because product is thicker and more Absorbent;Health_and_Household;0
5;Very easy to use;[[VIDEOID:d947b67009d16495916afdb3ecb2da3d]] I bought this for my son who has special needs. I didn't want something too expensive since he is kind of rough on his stuff. I also needed something really easy to use or he would get to frustrated with it to useit. This is perfect. The app is very user friendly and tracks his heart rate, blood pressure, blood oxygen and sleep monitoring. It also detects and logs any exercise. He is very excited about seeing the progress he is making on the app. It looks like a regular watch so he looks like other young adults his age. It also has a few games preloaded on it.;Electronics;0
1;Shattered 6” drop on wood coffee table not as strong as previous packages I have gotten;OK so now both of them have completely shattered I am not happy with this product I want some sort of compensation whether it be another product or whatever. the previous ones I have gotten for all my other phones were wonderful they did not break the way this one dead it was barely dropped about 6 inches on the coffee table and the whole thing just shattered I’m just glad it didn’t do anything to my screen. I don’t know if this is just not the same quality but it doesn’t seem like it too bad I really like this company and their products;Cell_Phones_and_Accessories;0
5;non stick cupcake pan;Works as you would expect non stick cookware to perform. I still grease and I hand wash for longevity. Having said that, I never hesitate to update my reviews should new info seem useful.;Home_and_Kitchen;0
5;No shedding!;Best brushes I've owned. Usually, cheaper sets leave bristles all over the wall, but these are high quality and leave a perfectly smooth finish.;Tools_and_Home_Improvement;1
5;Rock solid;I was worried about these sagging under the weight of my heavy toolboxes, but they are incredibly stable. Assembly took about 30 minutes and the instructions were clear. My garage finally looks organized.;Tools_and_Home_Improvement;1
5;So cute;This is so cute. Great for a new nursing student;Home_and_Kitchen;0
5;Just what I need;I like to have some light in my room but wouldn’t bother my eyes at night. This one is just perfect. The sensor works. So far so good!;Tools_and_Home_Improvement;0
4;Look good too hot for me;Work good. Easy to use. Nice look. Too hot after about 30 minutes, my ears stared perspiring.;Electronics;0
5;Sharp as a razor;These knives cut through everything like butter. The block is also very stylish and fits well in my kitchen.;Home_and_Kitchen;1
5;Excellent/Exceptional Product - no ice build ups;Tweny star product and this is impossible to state with anything these days!! I have two sets of five, wooden, steep stairs leading into our house. Our gutters freeze and the water drip onto the stairs. Living in the Northeast, we also get black ice and it becomes treacherous. I saw these once year's before while browsing ideas for advanced age parent. I remembered them and loved the concept. I took the leap in October of 2020 and THEY ARE worth every penny. I no longer have ice freezing on threads. I feel confident in myself and others climbing my stairs. The danger of a serious fall out weighed the price.;Tools_and_Home_Improvement;0
5;Pretty nice;Pair I gave to my daughter fit very well and are very comfortable for her. But the pair that I got in for my granddaughter are a bit tight and difficult to pull up. But she still likes them.;Clothing_Shoes_and_Jewelry;0
