char_count,word_count,unique_word_count,sentence_count,avg_word_length,std_word_length,avg_sentence_length,std_sentence_length,type_token_ratio,punctuation_ratio,comma_ratio,period_ratio,exclamation_ratio,question_ratio,semicolon_ratio,colon_ratio,repeated_punctuation_ratio,uppercase_ratio,digit_ratio,noun_ratio,verb_ratio,adjective_ratio,adverb_ratio,pronoun_ratio,conjunction_ratio,stopword_ratio,negation_ratio,intensifier_ratio,certainty_ratio,syllable_count,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,sentiment_polarity,sentiment_subjectivity,repeated_word_count,repeated_word_ratio
160,30,27,3,4.166666666666667,1.674979270186815,10.0,7.874007874011811,0.9,0.0375,0.0125,0.0,0.025,0.0,0.0,0.0,0.00625,0.01875,0.0,0.23333333333333334,0.13333333333333333,0.1,0.1,0.1,0.03333333333333333,0.5333333333333333,0.0,0.06666666666666667,0.0,39,86.70500000000001,3.650000000000002,5.333333333333334,0.5266666666666667,0.5800000000000001,0,0.0
63,12,12,3,4.166666666666667,1.724013405464767,4.0,2.160246899469287,1.0,0.031746031746031744,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,16,87.94500000000002,2.4833333333333343,5.733333333333334,0.0,1.0,0,0.0
407,69,48,3,4.463768115942029,2.1774849881838487,23.0,9.899494936611665,0.6956521739130435,0.019656019656019656,0.0,0.007371007371007371,0.007371007371007371,0.002457002457002457,0.0,0.0,0.002457002457002457,0.14496314496314497,0.002457002457002457,0.2898550724637681,0.17391304347826086,0.014492753623188406,0.043478260869565216,0.10144927536231885,0.07246376811594203,0.5217391304347826,0.014492753623188406,0.0,0.0,105,65.72500000000001,7.570000000000004,8.457142857142857,0.1952380952380952,0.4238095238095238,0,0.0
108,22,20,2,3.727272727272727,2.071051954526276,11.0,1.0,0.9090909090909091,0.027777777777777776,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.0,0.5909090909090909,0.0,0.0,0.0,27,91.84272727272729,3.1818181818181834,6.218181818181819,-0.325,0.7,0,0.0
328,64,46,4,3.875,1.9882467150733583,16.0,11.510864433221338,0.71875,0.018292682926829267,0.006097560975609756,0.009146341463414634,0.003048780487804878,0.0,0.0,0.0,0.0,0.018292682926829267,0.0,0.140625,0.171875,0.046875,0.09375,0.15625,0.109375,0.640625,0.015625,0.0,0.0,87,75.591875,6.690625000000001,8.275,-0.08333333333333333,0.041666666666666664,0,0.0
104,19,19,3,4.368421052631579,2.1815138711644955,6.333333333333333,1.8856180831641267,1.0,0.028846153846153848,0.0,0.019230769230769232,0.009615384615384616,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.0,0.5263157894736842,0.0,0.0,0.0,29,71.28035087719297,4.890526315789476,6.7438596491228076,0.4375,0.45,0,0.0
143,25,21,2,4.68,1.9332873557751316,12.5,6.5,0.84,0.02097902097902098,0.0,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.013986013986013986,0.0,0.28,0.16,0.08,0.16,0.04,0.04,0.44,0.0,0.0,0.0,34,74.805,5.806666666666668,8.133333333333335,0.011111111111111118,0.12222222222222223,0,0.0
98,14,13,3,5.857142857142857,2.4159335036125373,4.666666666666667,1.8856180831641267,0.9285714285714286,0.030612244897959183,0.0,0.02040816326530612,0.01020408163265306,0.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,26,42.61571428571432,9.054285714285715,11.371428571428572,0.34375,0.76,0,0.0
71,15,15,2,3.6666666666666665,1.5347819244295118,7.5,0.5,1.0,0.028169014084507043,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.056338028169014086,0.0,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.0,17,103.3425,0.7083333333333321,3.0,0.16666666666666666,0.5499999999999999,0,0.0
136,24,21,3,4.583333333333333,2.92854723180093,8.0,4.320493798938574,0.875,0.022058823529411766,0.0,0.022058823529411766,0.0,0.0,0.0,0.0,0.0,0.03676470588235294,0.0,0.20833333333333334,0.041666666666666664,0.125,0.125,0.08333333333333333,0.041666666666666664,0.5416666666666666,0.0,0.041666666666666664,0.0,38,64.76500000000001,6.213333333333335,8.200000000000001,0.15625,0.4375,0,0.0
73,12,12,3,4.916666666666667,2.5644470922381863,4.0,1.632993161855452,1.0,0.0410958904109589,0.0,0.0136986301369863,0.0273972602739726,0.0,0.0,0.0,0.0136986301369863,0.0410958904109589,0.0,0.16666666666666666,0.25,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.08333333333333333,0.0,19,66.79500000000002,5.433333333333334,5.733333333333334,0.390625,0.54375,0,0.0
203,35,28,2,4.314285714285714,2.0945020352127144,17.5,3.5,0.8,0.03940886699507389,0.0,0.019704433497536946,0.0,0.0,0.0,0.0,0.0,0.03940886699507389,0.0,0.2571428571428571,0.17142857142857143,0.05714285714285714,0.08571428571428572,0.17142857142857143,0.08571428571428572,0.4857142857142857,0.02857142857142857,0.0,0.0,52,75.41936936936936,5.803783783783789,7.095495495495496,0.16999999999999998,0.3,0,0.0
134,22,17,1,5.0,2.76339711883103,22.0,0.0,0.7727272727272727,0.007462686567164179,0.0,0.0,0.007462686567164179,0.0,0.0,0.0,0.0,0.007462686567164179,0.0,0.2727272727272727,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.45454545454545453,0.0,0.0,0.0,37,42.223181818181814,12.83545454545455,14.254545454545458,0.1640625,0.5,0,0.0
33,5,5,1,5.4,1.8547236990991407,5.0,0.0,1.0,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.2,9,49.48000000000002,7.600000000000001,2.0,0.8,0.75,0,0.0
64,11,11,1,4.818181818181818,2.2489667048823603,11.0,0.0,1.0,0.015625,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,14,87.99727272727276,3.7181818181818187,8.036363636363637,0.0,0.0,0,0.0
44,8,8,1,4.625,2.057759704144291,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.25,0.25,0.0,0.0,0.375,0.0,0.5,0.0,0.0,0.0,10,92.965,2.280000000000001,3.2,0.44999999999999996,0.5,0,0.0
516,94,68,6,4.212765957446808,2.24495813554072,15.666666666666666,3.72677996249965,0.723404255319149,0.02131782945736434,0.001937984496124031,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.013565891472868217,0.013565891472868217,0.2553191489361702,0.11702127659574468,0.0851063829787234,0.05319148936170213,0.1276595744680851,0.0425531914893617,0.574468085106383,0.0,0.0,0.0,137,73.01477272727274,7.174292929292928,9.42828282828283,0.25555555555555554,0.4361111111111111,0,0.0
127,21,21,2,4.904761904761905,2.180099646144685,10.5,4.5,1.0,0.015748031496062992,0.0,0.015748031496062992,0.0,0.0,0.0,0.0,0.0,0.18110236220472442,0.0,0.23809523809523808,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,32,67.2632142857143,6.48595238095238,9.914285714285715,0.16,0.5700000000000001,0,0.0
133,26,25,2,3.8846153846153846,1.6716395240077484,13.0,2.0,0.9615384615384616,0.03759398496240601,0.0,0.015037593984962405,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.0,0.19230769230769232,0.19230769230769232,0.11538461538461539,0.038461538461538464,0.19230769230769232,0.07692307692307693,0.5769230769230769,0.0,0.038461538461538464,0.0,32,85.85950000000001,4.388999999999999,5.0,0.36388888888888893,0.25,0,0.0
145,26,24,3,4.423076923076923,2.2561552886249943,8.666666666666666,2.0548046676563256,0.9230769230769231,0.020689655172413793,0.0,0.013793103448275862,0.006896551724137931,0.0,0.0,0.0,0.0,0.020689655172413793,0.006896551724137931,0.19230769230769232,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.5,0.0,0.038461538461538464,0.038461538461538464,35,88.03333333333336,3.2162962962962993,5.081481481481482,0.3333333333333333,0.5166666666666667,0,0.0
104,18,18,1,4.444444444444445,2.1140330656044943,18.0,0.0,1.0,0.057692307692307696,0.04807692307692308,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.0,0.05555555555555555,0.0,25,71.06500000000001,7.818888888888889,9.422222222222222,0.5499999999999999,0.8666666666666667,0,0.0
56,13,13,1,3.076923076923077,1.327898192433236,13.0,0.0,1.0,0.03571428571428571,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.07692307692307693,0.15384615384615385,0.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.0,0.07692307692307693,0.0,13,109.04000000000002,1.2800000000000011,5.2,0.45,0.875,0,0.0
138,23,23,2,4.956521739130435,2.440211339200397,11.5,7.5,1.0,0.014492753623188406,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.30434782608695654,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.43478260869565216,0.0,0.08695652173913043,0.0,31,81.13641304347829,4.799347826086958,6.339130434782609,0.24444444444444446,0.45,0,0.0
104,18,18,3,4.666666666666667,2.1343747458109497,6.0,1.4142135623730951,1.0,0.028846153846153848,0.0,0.028846153846153848,0.0,0.0,0.0,0.0,0.0,0.028846153846153848,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.5,0.0,0.0,0.0,26,78.54500000000002,3.7944444444444443,4.622222222222223,0.49,0.635,0,0.0
238,44,39,4,4.340909090909091,2.295679556928443,11.0,2.345207879911715,0.8863636363636364,0.02100840336134454,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.0,0.20454545454545456,0.1590909090909091,0.06818181818181818,0.045454545454545456,0.1590909090909091,0.06818181818181818,0.5227272727272727,0.0,0.022727272727272728,0.0,64,70.00747093023259,6.165290697674418,7.090697674418604,0.08666666666666667,0.27999999999999997,0,0.0
58,8,8,1,6.25,2.5860201081971503,8.0,0.0,1.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.25,0.125,0.25,0.125,0.125,0.0,0.25,0.0,0.125,0.0,15,40.09,9.655000000000001,13.200000000000001,0.5111111111111112,0.7388888888888889,0,0.0
186,36,29,3,3.888888888888889,1.3286956381223778,12.0,6.377042156569663,0.8055555555555556,0.016129032258064516,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.021505376344086023,0.2222222222222222,0.19444444444444445,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.05555555555555555,0.5555555555555556,0.0,0.027777777777777776,0.0,46,89.1382882882883,3.890270270270271,4.933333333333334,0.22111111111111112,0.43333333333333335,0,0.0
277,58,43,4,3.6551724137931036,1.8620689655172415,14.5,10.428326807307105,0.7413793103448276,0.021660649819494584,0.0036101083032490976,0.01444043321299639,0.0,0.0,0.0,0.0,0.0,0.039711191335740074,0.0,0.2413793103448276,0.1206896551724138,0.06896551724137931,0.05172413793103448,0.1206896551724138,0.05172413793103448,0.603448275862069,0.0,0.034482758620689655,0.0,70,90.01405172413794,4.306379310344827,7.179310344827586,0.2152777777777778,0.6648148148148149,0,0.0
173,30,27,4,4.633333333333334,2.4560582693051525,7.5,3.5,0.9,0.028901734104046242,0.005780346820809248,0.023121387283236993,0.0,0.0,0.0,0.0,0.0,0.023121387283236993,0.0,0.26666666666666666,0.03333333333333333,0.16666666666666666,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.5,0.03333333333333333,0.03333333333333333,0.0,49,61.04250000000002,6.608333333333334,9.666666666666668,0.26199999999999996,0.49799999999999994,0,0.0
67,12,12,1,4.583333333333333,2.871072196158703,12.0,0.0,1.0,0.014925373134328358,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.25,0.08333333333333333,0.5833333333333334,0.0,0.0,0.0,18,67.75500000000001,6.790000000000003,8.133333333333335,1.0,1.0,0,0.0
57,13,12,2,3.3076923076923075,1.4349813927828945,6.5,0.5,0.9230769230769231,0.03508771929824561,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.3076923076923077,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,14,109.12980769230771,-0.347307692307691,2.6,0.2833333333333333,0.5666666666666667,0,0.0
1963,390,193,21,3.9025641025641025,2.0929046408363785,18.571428571428573,6.651683843898752,0.4948717948717949,0.022414671421293938,0.0056036678553234845,0.011207335710646969,0.0,0.0,0.0,0.0,0.0,0.01782985226693836,0.0,0.18717948717948718,0.16923076923076924,0.05384615384615385,0.08205128205128205,0.16153846153846155,0.05641025641025641,0.5820512820512821,0.017948717948717947,0.023076923076923078,0.002564102564102564,513,73.80106363636364,7.200127272727276,9.378181818181819,0.14498720975993704,0.4848563557654468,0,0.0
49,9,9,2,4.333333333333333,2.309401076758503,4.5,2.5,1.0,0.04081632653061224,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,12,84.90000000000003,3.653333333333336,8.044444444444444,0.7,0.875,0,0.0
30,5,5,1,5.2,2.9933259094191533,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,8,66.40000000000003,5.240000000000002,10.0,0.42500000000000004,0.575,0,0.0
45,10,10,2,3.4,1.1135528725660042,5.0,3.0,1.0,0.044444444444444446,0.0,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.1,0.2,0.2,0.2,0.2,0.1,0.5,0.0,0.1,0.0,10,112.08500000000001,0.11000000000000121,4.0,0.3625,0.475,0,0.0
656,127,89,5,4.078740157480315,2.2644333188055046,25.4,14.235167719419396,0.7007874015748031,0.013719512195121951,0.004573170731707317,0.003048780487804878,0.001524390243902439,0.0,0.0,0.0,0.0,0.013719512195121951,0.0,0.16535433070866143,0.14960629921259844,0.07874015748031496,0.047244094488188976,0.15748031496062992,0.08661417322834646,0.6299212598425197,0.007874015748031496,0.031496062992125984,0.0,172,48.71928571428573,16.89793650793651,19.65714285714286,0.18369633838383842,0.5097222222222222,0,0.0
357,61,53,5,4.672131147540983,2.4071022744888726,12.2,6.013318551349164,0.8688524590163934,0.028011204481792718,0.011204481792717087,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.0028011204481792717,0.26229508196721313,0.18032786885245902,0.06557377049180328,0.03278688524590164,0.09836065573770492,0.03278688524590164,0.5245901639344263,0.04918032786885246,0.01639344262295082,0.0,92,70.81118279569893,5.949677419354842,8.004301075268819,-0.19999999999999996,0.5416666666666666,0,0.0
175,30,28,3,4.6,2.727636339397171,10.0,4.08248290463863,0.9333333333333333,0.017142857142857144,0.0,0.017142857142857144,0.0,0.0,0.0,0.0,0.0,0.03428571428571429,0.011428571428571429,0.13333333333333333,0.13333333333333333,0.1,0.13333333333333333,0.2,0.1,0.5,0.0,0.03333333333333333,0.0,47,68.08215053763442,6.330322580645163,9.294623655913979,0.1125,0.5125,0,0.0
36,6,6,2,5.0,1.9148542155126762,3.0,1.0,1.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,8,87.94500000000002,2.4833333333333343,9.066666666666668,0.9,0.875,0,0.0
71,14,13,3,3.9285714285714284,1.9072899889740984,4.666666666666667,0.9428090415820634,0.9285714285714286,0.04225352112676056,0.0,0.028169014084507043,0.014084507042253521,0.0,0.0,0.0,0.0,0.056338028169014086,0.0,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0,0.0,18,93.32690476190476,1.4014285714285712,4.723809523809524,0.5583333333333333,0.5333333333333333,0,0.0
107,22,21,2,3.8181818181818183,1.5850541612875177,11.0,0.0,0.9545454545454546,0.018691588785046728,0.0,0.018691588785046728,0.0,0.0,0.0,0.0,0.0,0.018691588785046728,0.0,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.6363636363636364,0.0,0.0,0.0,26,95.68818181818183,2.645454545454548,6.218181818181819,0.033333333333333326,0.5333333333333333,0,0.0
26,4,4,1,5.5,2.0615528128088303,4.0,0.0,1.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,7,54.72500000000002,6.620000000000001,1.6,0.4,0.8,0,0.0
57,10,10,2,4.5,1.857417562100671,5.0,1.0,1.0,0.07017543859649122,0.017543859649122806,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.1,0.2,0.1,0.2,0.0,0.0,0.4,0.0,0.0,0.0,11,98.8675,0.5872222222222234,1.8,0.2833333333333333,0.575,0,0.0
42,8,8,1,4.25,1.3919410907075054,8.0,0.0,1.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.375,0.125,0.125,0.125,0.0,0.125,0.5,0.0,0.125,0.0,9,103.54,0.8049999999999997,3.2,-0.2,0.0,0,0.0
229,41,33,3,4.512195121951219,1.7823244786775718,13.666666666666666,4.189935029992179,0.8048780487804879,0.021834061135371178,0.0,0.013100436681222707,0.0,0.0,0.0,0.0,0.0,0.017467248908296942,0.0,0.24390243902439024,0.17073170731707318,0.024390243902439025,0.07317073170731707,0.14634146341463414,0.04878048780487805,0.5853658536585366,0.0,0.0,0.0,58,70.63166666666669,6.719999999999999,6.333333333333334,0.44375,0.5875,0,0.0
283,50,44,7,4.46,2.765574081452167,7.142857142857143,3.356382892705923,0.88,0.0353356890459364,0.007067137809187279,0.014134275618374558,0.01060070671378092,0.0,0.0,0.0,0.0,0.0353356890459364,0.0,0.26,0.12,0.14,0.1,0.14,0.04,0.46,0.0,0.02,0.0,71,75.9621598639456,4.692959183673469,8.164625850340135,-0.2881944444444444,0.5333333333333333,0,0.0
131,21,21,3,5.142857142857143,2.356060357495806,7.0,2.943920288775949,1.0,0.022900763358778626,0.0,0.022900763358778626,0.0,0.0,0.0,0.0,0.0,0.05343511450381679,0.0,0.3333333333333333,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.42857142857142855,0.0,0.047619047619047616,0.0,35,58.73000000000002,6.806666666666668,10.41904761904762,0.6,0.7000000000000001,0,0.0
38,7,7,1,4.285714285714286,1.0301575072754257,7.0,0.0,1.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,10,78.87285714285717,3.997142857142858,2.8000000000000003,0.2,0.4,0,0.0
200,39,34,4,3.923076923076923,2.3247234782857715,9.75,5.356071321407137,0.8717948717948718,0.035,0.0,0.025,0.01,0.0,0.0,0.0,0.01,0.025,0.0,0.2564102564102564,0.15384615384615385,0.05128205128205128,0.05128205128205128,0.15384615384615385,0.15384615384615385,0.5641025641025641,0.05128205128205128,0.05128205128205128,0.0,52,84.13875000000002,3.9458333333333364,5.9512820512820515,0.4777777777777778,0.9444444444444445,0,0.0
85,17,17,3,3.8823529411764706,1.7449878793166262,5.666666666666667,3.0912061651652345,1.0,0.03529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.23529411764705882,0.17647058823529413,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705,0.5294117647058824,0.058823529411764705,0.0,0.0,20,101.55392156862746,0.502352941176472,4.619607843137255,-0.024999999999999994,0.45,0,0.0
142,25,23,2,4.36,2.496076921891631,12.5,7.5,0.92,0.04225352112676056,0.014084507042253521,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.02112676056338028,0.0,0.16,0.12,0.2,0.04,0.16,0.08,0.56,0.04,0.04,0.0,36,72.32350000000002,6.277000000000001,6.6000000000000005,0.2633333333333333,0.51,0,0.0
201,41,33,4,3.731707317073171,2.0124537897303676,10.25,4.380353866983808,0.8048780487804879,0.03482587064676617,0.004975124378109453,0.014925373134328358,0.009950248756218905,0.0,0.0,0.0,0.004975124378109453,0.029850746268656716,0.0,0.14634146341463414,0.14634146341463414,0.04878048780487805,0.14634146341463414,0.1951219512195122,0.07317073170731707,0.5853658536585366,0.04878048780487805,0.024390243902439025,0.0,52,89.13368902439025,3.373353658536587,7.026829268292683,0.4593750000000001,0.9,0,0.0
73,12,12,2,5.0,2.23606797749979,6.0,1.0,1.0,0.0273972602739726,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0,0.3333333333333333,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.4166666666666667,0.0,0.0,0.0,17,80.89500000000001,3.4666666666666686,2.4000000000000004,0.46666666666666673,0.48333333333333334,0,0.0
110,17,17,1,5.235294117647059,2.578860025503879,17.0,0.0,1.0,0.045454545454545456,0.03636363636363636,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.29411764705882354,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.47058823529411764,0.0,0.058823529411764705,0.0,26,60.19176470588238,9.08705882352941,11.505882352941178,0.825,1.0,0,0.0
162,29,25,3,4.413793103448276,2.5799925337944676,9.666666666666666,2.0548046676563256,0.8620689655172413,0.024691358024691357,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.10344827586206896,0.2413793103448276,0.10344827586206896,0.034482758620689655,0.2413793103448276,0.06896551724137931,0.5862068965517241,0.0,0.0,0.0,40,80.33367816091955,4.455862068965519,5.245977011494253,0.4125,0.5,0,0.0
96,19,15,2,3.8947368421052633,2.074779299413371,9.5,4.5,0.7894736842105263,0.041666666666666664,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.15789473684210525,0.10526315789473684,0.2631578947368421,0.0,0.05263157894736842,0.10526315789473684,0.5263157894736842,0.10526315789473684,0.0,0.0,25,85.87671052631579,3.641315789473687,8.010526315789475,-0.0791666666666667,0.45833333333333337,0,0.0
32,4,4,1,7.0,3.5355339059327378,4.0,0.0,1.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.5,0.0,0.25,0.0,10,-8.724999999999994,15.469999999999999,21.6,0.52,1.0,0,0.0
178,36,31,3,3.861111111111111,2.070329788246009,12.0,1.632993161855452,0.8611111111111112,0.02247191011235955,0.0056179775280898875,0.016853932584269662,0.0,0.0,0.0,0.0,0.0,0.016853932584269662,0.0,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.5833333333333334,0.0,0.027777777777777776,0.0,48,81.85500000000002,4.823333333333334,7.022222222222223,0.52,0.78,0,0.0
176,28,25,3,5.214285714285714,2.845512041006013,9.333333333333334,5.734883511361751,0.8928571428571429,0.017045454545454544,0.0,0.011363636363636364,0.005681818181818182,0.0,0.0,0.0,0.0,0.017045454545454544,0.0,0.14285714285714285,0.07142857142857142,0.17857142857142858,0.10714285714285714,0.10714285714285714,0.07142857142857142,0.5,0.0,0.03571428571428571,0.0,50,41.553571428571445,10.941428571428574,15.600000000000001,0.42500000000000004,0.6733333333333332,0,0.0
139,26,24,2,4.3076923076923075,2.12619614785927,13.0,2.0,0.9230769230769231,0.014388489208633094,0.0,0.014388489208633094,0.0,0.0,0.0,0.0,0.0,0.02158273381294964,0.0,0.23076923076923078,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.5,0.0,0.0,0.0,36,76.50153846153849,5.818461538461541,9.815384615384616,0.1766666666666667,0.3533333333333334,0,0.0
62,11,9,2,4.545454545454546,1.4373989364401722,5.5,0.5,0.8181818181818182,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.0,0.5454545454545454,0.0,0.09090909090909091,0.0,14,93.57977272727274,1.5731818181818191,2.2,0.45,0.425,0,0.0
1438,254,158,18,4.251968503937008,2.2552423754967768,14.11111111111111,7.943473134095612,0.6220472440944882,0.03824756606397774,0.009040333796940195,0.013908205841446454,0.0,0.0,0.0,0.0,0.0006954102920723226,0.027816411682892908,0.013908205841446454,0.20866141732283464,0.14566929133858267,0.08661417322834646,0.051181102362204724,0.15354330708661418,0.03937007874015748,0.5787401574803149,0.03543307086614173,0.007874015748031496,0.0,373,67.87320512820514,8.098461538461539,10.625641025641025,0.009205146705146704,0.5242498242498242,0,0.0
32,5,5,1,5.4,1.8547236990991407,5.0,0.0,1.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.4,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0,8,66.40000000000003,5.240000000000002,10.0,0.5,0.675,0,0.0
42,9,9,1,3.6666666666666665,1.247219128924647,9.0,0.0,1.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,10,103.70000000000002,1.0311111111111124,3.6,0.5,0.6,0,0.0
34,6,6,1,4.666666666666667,1.8856180831641267,6.0,0.0,1.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,9,73.84500000000001,4.450000000000003,9.066666666666668,0.2,0.2,0,0.0
